input,output
"input: Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.
output: ",jobs
"input: I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started.
output: ",iraq
"input: The City of Milwaukee uses the building inspection area as a revenue base.
output: ",city-budget
"input: The cost ofa gas tank fill-up has risen$30 sinceBarack Obama became president.
output: ",energy
"input: College tuition costs have risen by 25 percent under the Democrats.
output: ",education
"input: Obama said troops ""whine about bearing the costs"" of going to war.
output: ",military
"input: Says Donald Trumps position isto roll back all of the financial regulations passed after the financial crisis.
output: ",financial-regulation
"input: Says Rep. Paul Ryans budget roadmap doesnt balance the budget until the 2060s and adds an unthinkable $62 trillion to the national debt between now and then.
output: ",federal-budget
"input: Says Barack Obama said, If we keep talking about the economy, were going to lose.
output: ",economy
"input: Wendy Davis was just doing a fund-raiser in Chicago with the international socialists organization.
output: ",candidates-biography
"input: We have the highest funding in (the) K-12 system in the history of the state.
output: ",state-budget
"input: Says Ted Cruzsaid I was in favor in Libya. I never discussed that subject.
output: ",foreign-policy
"input: With the auto rescue, President Barack Obama saved more than 1 million middle-class jobs all across America, including more than 28,000 in Wisconsin.
output: ",federal-budget
"input: Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt.
output: ",debt
"input: In June, jobless ranks were higher in nearly 90 percent of U.S. cities.
output: ",message-machine-2012
"input: ""We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.""
output: ",energy
"input: Says there was a NATO base in Turkey being under attack by terrorists.
output: ",terrorism
"input: In the past three years, state legislatures have enacted more of these restrictions (on abortion) than in the previous 10 years combined.
output: ",health-care
"input: EPA wants to regulate the family BBQ.
output: ",government-regulation
"input: Barack Hussein Obama will force doctors to assist homosexuals in buying surrogate babies.
output: ",gays-and-lesbians
"input: ""He (Obama) has done several things well. Most of those things are places where he changed his view from where he had during the campaign. So, for instance, he's left our troops in Iraq and they're being more successful there. He boosted our effort in Afghanistan, which is the right course to take. He did not close Guantanamo, thank heavens.""
output: ",afghanistan
"input: ""One state even spent a million bucks to put up signs that advertise that they were spending on the federal stimulus projects.""
output: ",stimulus
"input: In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.
output: ",education
"input: Says that while President Barack Obama promised to work with your employer to lower your premiums by $2,500 per family per year, his health care law raises premiums in the individual market by $2,100 per family.
output: ",health-care
"input: Says Newt Gingrich is responsible for the gridlocked politics of Washington.
output: ",bipartisanship
"input: Twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.
output: ",campaign-finance
"input: As part of efforts to rein in protesters, Republicans in Wisconsin have bolted windows inside the Capitol shut.
output: ",state-budget
"input: Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.
output: ",iraq
"input: Says comprehensive immigration reform will add $700 billion to our economy.
output: ",immigration
"input: ""(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.""
output: ",taxes
"input: Our businesses have created jobs every single month since (Obamacare) became law.
output: ",jobs
"input: Says Bernie Sanders voted for regime change with respect to Libya.
output: ",foreign-policy
"input: If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012, the answer is 228 times.
output: ",campaign-finance
"input: Democrats failed to flip the Wisconsin state Senate because recall elections were in the deepest red districts in the state.
output: ",elections
"input: The Senate version of the economic stimulus package includes ""millions of dollars to World War II Filipino veterans in the Philippines.""
output: ",veterans
