input,output
"input: architecture#attraction#example
output: ",tourist attraction is the highest gateway in the world and is an example of architecture
"input: hammock#lake#rest
output: ",man resting on a hammock while boy and girl row in canoe on pristine rural lake
"input: arrive#city#station
output: ",country arrives at railway station in the city
"input: bread#buy#stall
output: ",a man buys artisan bread from a stall at the award winning industry
"input: market#mushroom#sale
output: ",a variety of exotic edible mushrooms are offered for sale at a food market
"input: city#forest#tree
output: ",grove of palm trees being reflected in a pond in the rain forest near a city
"input: architecture#church#example
output: ",this church is a very good example of an ordinary parish church in the style of architecture
"input: ceremony#guest#party
output: ",wedding party and guest at a wedding ceremony
"input: contrast#hair#skin
output: ",we love the contrast between black hair and fair skin .
"input: coach#match#training
output: ",coach raises a smile during training ahead of their match against uk constituent country
"input: celebrity#golf#round
output: ",celebrity was slammed after playing a round of golf with politician
"input: casualty#simulate#soldier
output: ",a soldier descends a wall with a simulated casualty .
"input: lunch#monarch#politician
output: ",politician and monarch have lunch .
"input: city#park#winter
output: ",morning rolling fog over the city at the park in winter
"input: city#distance#light
output: ",blurred lights of the city in the distance
"input: centre#city#walk
output: ",women walking inside a shopping centre in a city
"input: construction#site#worker
output: ",construction workers on the site while it was under construction .
"input: building#foundation#site
output: ",construction site with the foundation of a building under construction next to the road
"input: home#space#tip
output: ",tips for how to help your dog adjust to a new home and new space .
"input: bowl#hand#soup
output: ",handing a bowl of soup to someone in need .
"input: country#reach#tournament
output: ",country reached the final in the last tournament
"input: care#hospital#patient
output: ",women take care of the patient in hospital
"input: bee#bloom#flower
output: ",a bee flies in for an early morning snack on a lotus flower in full bloom
"input: barn#farm#roof
output: ",rusty tin roof on barn on a farm
"input: mandala#pattern#style
output: ",seamless pattern with mandala in the style .
"input: everything#love#room
output: ",we love the shape of this room and everything in it .
"input: change#environment#organism
output: ",how do changes in the environment affect organisms
"input: beat#heat#style
output: ",beating the heat in style
"input: chair#marquee#table
output: ",chairs behind a table in a marquee
"input: bake#dish#type
output: ",baking type of dish for the fourth
"input: farmer#grape#vineyard
output: ",farmer harvesting the grape in the vineyard
"input: customer#market#seafood
output: ",customers shopping for fresh seafood at a fishmonger in the market
"input: jacket#love#skirt
output: ",love a feminine maxi skirt with a leather moto jacket
"input: bridge#part#structure
output: ",part of the new road structure and bridge
"input: member#official#politician
output: ",politician talks with members of his delegation after a meeting with politician and other officials
"input: enter#lock#narrowboat
output: ",a narrowboat entering a lock
"input: field#food#sheep
output: ",food following a sheep across a field
"input: balance#bring#room
output: ",how scale and proportion bring balance to a room
"input: building#country#ruin
output: ",while country gathered at the ruins of the former building in a rally for freedom
"input: classroom#teacher#work
output: ",teacher at work in a classroom
"input: add#room#seating
output: ",add extra seating to your living room with an upholstered armchair .
"input: jet#move#runway
output: ",A large jet moving across an airport runway.
"input: autumn#road#wood
output: ",the road in the woods in autumn
"input: city#fog#sunrise
output: ",a city at sunrise in fog .
"input: arrive#dancer#launch
output: ",dancers arrive for the launch of tv talent show
"input: restaurant#salad#serve
output: ",hispanic waitress serving plates of salad in a restaurant
"input: bead#market#sale
output: ",beads on sale in the market
"input: dusk#station#train
output: ",A light rail train leaving the station at dusk.
"input: city#dog#guard
output: ",dog on guard at cafe in historic town of a city
"input: architecture#church#style
output: ",this church is a very good example of an ordinary parish church in the style of architecture
"input: bridge#pavilion#pond
output: ",pavilion and bridge over the pond
"input: rock#seaweed#shore
output: ",wet seaweed on a rock on the sea shore
"input: leaf#nest#wasp
output: ",big wasp starting to build a nest under a palm leaf
"input: bathroom#frost#privacy
output: ",frosted glass for privacy in the bathroom
"input: beach#footage#sunrise
output: ",video footage of beautiful sunrise on the tropical beach
"input: fall#foliage#sky
output: ",fall foliage against a cloudy sky in the mountains
"input: field#offspring#sheep
output: ",A sheep and young offspring grazing on a grassy field.
"input: lapse#range#sunrise
output: ",time lapse of clouds at sunrise over mountain range and a green with pin
"input: coast#sea#weather
output: ",incoming waves of the sea on the coast in foggy weather
"input: love#pink#shade
output: ",not a huge fan of the print but love the shade of pink .
"input: centre#observe#silence
output: ",the silence for civil engineer is observed in city centre following the death of civil engineer last thursday
"input: floor#love#pattern
output: ",love the pattern on this stained concrete floor but with a more grey pallet .
"input: comfort#home#learn
output: ",learn human language from the comfort of your own home and on your own schedule .
"input: cover#wagon#wheel
output: ",a typical wheel from a western covered wagon
"input: album#band#record
output: ",A band is going to record their album.
"input: field#mist#tree
output: ",sunrise over the fields with low mist over the fields and trees
