input,output
"input: Sentence: They told him the only thing he really needed to worry about was hitting his head on a rock in the cave. 
Question: What did the adventurers find at the end of the tunnel?
output: ",No.
"input: Sentence: They also had lemon pie for dessert. 
Question: What did Tim's family have for a picnic on the beach?
output: ",Yes.
"input: Sentence: Complicating matters even further is that fact that Ethan 's older brother Todd , the local sheriff , is convinced that his brother can only be saved by an act of God , and recruits the family priest to get the job done . 
Question: What employment did Ethan's brother Todd have in the small town in California?
output: ",Yes.
"input: Sentence: They checked the books out and went home. 
Question: What did Angie draw at Story Hour?
output: ",No.
"input: Sentence: She had time to do some jumping jacks and run outside around her house before she had to leave for the day. 
Question: What kind of exercises did Sophie do?
output: ",Yes.
"input: Sentence: It sounded like it was coming from the other side of the bed. 
Question: Who still looked five years old?
output: ",No.
"input: Sentence: Oliver climbs the Christmas tree and breaks ornaments. 
Question: What color is Spike's nose?
output: ",No.
"input: Sentence: She draws many yellow feathers for her pet bird named Andy. 
Question: Why can't Andy play fetch with Lucy?
output: ",No.
"input: Sentence: At the train Thomas looked at the snacks. 
Question: Why did Thomas take the train?
output: ",No.
"input: Sentence: Roman , Angelina , Tyson and Jennifer are killed and Ghostface orders Sidney to the mansion to save Gale and Dewey 's lives , as they are tied up . 
Question: who forced to remove the firearm ?
output: ",No.
"input: Sentence: When Mike was on his way to the front of the store to pay for the sugar, he saw a toy he had been wanting for a long time. 
Question: Why did Mike want to buy the toy and the sugar?
output: ",Yes.
"input: Sentence: Ogthar forgot about his shoes after a couple of years and even went on to go to school and get smarter. 
Question: What did Ogthar do after forgetting about his shoes?
output: ",Yes.
"input: Sentence: He was right, Tony was being too crazy. 
Question: Who gave Tony the bike?
output: ",No.
"input: Sentence: Brian really wanted the new glove because he wanted to show off his glove to his friends tomorrow. 
Question: Why did Brian want a new glove?
output: ",Yes.
"input: Sentence: Sarah ran to the bathroom and shut the door. 
Question: What happened when Sarah's mother turned around?
output: ",Yes.
"input: Sentence: The wolf liked to watch his food run in circles like a hamster until he felt like eating it. 
Question: What does the wolf like to do?
output: ",Yes.
"input: Sentence: The blue dinosaur is sad, because he can't ride on the seesaw by himself. 
Question: Why does the pink rabbit feel sad?
output: ",No.
"input: Sentence: Justine's favorite thing to do was ride in a tube behind the boat. 
Question: Why did Boots need a bath?
output: ",No.
"input: Sentence: The monkey eats bananas instead of napkins. 
Question: Why did the monkey get a stomach ache?
output: ",No.
"input: Sentence: I asked. 
Question: How did I know it was his birthday?
output: ",Yes.
"input: Sentence: Oliver is big and has grey and white fur. 
Question: What color is Spike's nose?
output: ",No.
"input: Sentence: The music of the truck starts to get softer and then louder. 
Question: What does Johnny want to eat when he is playing outside?
output: ",No.
"input: Sentence: Joe's father gave him a hug and asked him if he wanted to ride with him on the tractor. 
Question: What was Joe doing on the tractor?
output: ",Yes.
"input: Sentence: There was lots of daylight and it was bright and sunny. 
Question: What did Joe see when he was riding his bicycle?
output: ",No.
"input: Sentence: Ben's job was to make enough food for all of the guests. 
Question: What was Ben's job before the party?
output: ",Yes.
"input: Sentence: William was sitting in his room working on his homework. 
Question: What William have to do before his parents would let him go to Jacob's house?
output: ",No.
"input: Sentence: Luke puts on his hat, coat, and gloves because it is chilly outside. 
Question: What actions does Luke take in this story?
output: ",Yes.
"input: Sentence: Susan put the meat down. 
Question: What did Susan put down?
output: ",Yes.
"input: Sentence: Their mother told them they could go to the library every Tuesday for their story time. 
Question: What day was story time at the library?
output: ",Yes.
"input: Sentence: She chose to do laundry so she could sit and read as the washer and dryer ran. 
Question: Which chore did Sherry do first?
output: ",Yes.
"input: Sentence: Tyler was so good at baseball people gave him a big house. 
Question: What was the baseball player's name?
output: ",Yes.
"input: Sentence: Emily chose a swirl of chocolate and vanilla and Evelyn had chocolate. 
Question: What type of ice cream did Evelyn eat?
output: ",Yes.
"input: Sentence: Janet gathered the eggs from the chicken pen, so that her father could make scrambled eggs for breakfast. 
Question: What kind of animal laid the fifth egg?
output: ",Yes.
"input: Sentence: { { Plot } } The film focuses on various guests staying at New York City 's famed Waldorf-Astoria Hotel . 
Question: what hotel does James Hollis stay in?
output: ",No.
"input: Sentence: While setting up the picnic, the mother, Barbara, told the son, Ralph to go play with their dog, Scout, to pass some time until it was time for dinner. 
Question: Where did the family have dinner and why?
output: ",No.
"input: Sentence: The great sun said, Though by day you disappear, I always remember you are here. 
Question: What happened when the moon moved in front of the sun?
output: ",Yes.
"input: Sentence: His eyes bounced side to side as he made sure the coast was clear, then he ran down the path of autumn leaves. 
Question: How did the fox get to the apple?
output: ",No.
"input: Sentence: Halloween is my favorite holiday because I really like candy and love dressing up. 
Question: When can they go trick-or-treating?
output: ",No.
"input: Sentence: Then the green ball told the orange ball that blue ball was stupid. 
Question: What color ball was the third brought up in the story?
output: ",Yes.
"input: Sentence: Their mom told them that it would be okay and that they would put lost signs out for the puppy. 
Question: What did the kids do to try to find their puppy?
output: ",Yes.
"input: Sentence: There is often some of us who even have red ribbons with stripes on them. 
Question: Who was Anne's best friend?
output: ",No.
"input: Sentence: On Friday, Greg and his mother and father were outside in their backyard, still practicing with the racing car, making sure it went as fast as it could. 
Question: How did Greg's father help with the racing car?
output: ",Yes.
"input: Sentence: The pet store is in a town called Oceanside. 
Question: Why did the worker put the fish in a bag of water?
output: ",No.
"input: Sentence: Mom!. 
Question: Why was Sam excited?
output: ",No.
"input: Sentence: She sees that he is by himself. 
Question: Why can't the blue dinosaur play on the seesaw?
output: ",No.
"input: Sentence: He uses his new fishing pole. 
Question: What is blue and green in color?
output: ",No.
"input: Sentence: Lucy said happily. 
Question: Why does Lucy like flying?
output: ",No.
"input: Sentence: Joey also met a little girl named Sandy who was playing with some dolls the doctor also had for the children. 
Question: What were the names of the other children Joey met at the doctor's office?
output: ",Yes.
"input: Sentence: The bear wanted to be a doctor. 
Question: Where did the bear go?
output: ",No.
"input: Sentence: In the pond was a duck named George. 
Question: Who did the squirrel throw things at?
output: ",No.
"input: Sentence: Numerous women ( among them Poppy , Helen , and Jessica come and go , cleaning and cooking for him . 
Question: What are the names of some of the women that are part of Charlie'so bachelor life that his married friend Joel is jealous of?
output: ",Yes.
"input: Sentence: But right then he sees his mother wheeling a bike through the kitchen into the living room where we are. 
Question: who brings the bike out?
output: ",Yes.
"input: Sentence: He didn't pay, and instead headed home. 
Question: What did James do after he ordered the fries?
output: ",No.
"input: Sentence: Plus Bret's mother said knights liked to poke things with their swords and they also liked to hog the bathroom and they clanked. 
Question: When did Wolfie purr?
output: ",No.
