input,output
"input: entity: the custard 
before: in container 
after: in bowl 
attr: location
output: ","location of the custard was in container before, and in bowl afterwards."
"input: entity: the brandy 
before: in container 
after: in bowl 
attr: location
output: ",location of the brandy was in a container before and in the bowl afterwards
"input: entity: the custard and brandy 
before: less mixed 
after: whipped 
attr: composition
output: ",composition of the custard and brandy was less mixed before and whipped afterwards
"input: entity: the custard and brandy 
before: whipped cream 
after: now custard 
attr: composition
output: ",composition of the custard and brandy was whipped cream before and now custard afterwards
"input: entity: the bowl 
before: uncovered 
after: covered 
attr: state
output: ",state of the bowl was uncovered before and covered afterwards
"input: entity: the bowl 
before: inside refrigerator 
after: outside refrigerator 
attr: location
output: ",location of the bowl was inside the refrigerator before and outside the refrigerator afterwards
"input: entity: motorcycle 
before: turned off 
after: turned on 
attr: state
output: ",state of motorcycle was turned off before and turned on afterwards
"input: entity: brake 
before: out 
after: pulled in 
attr: location
output: ",location of brake was out before and pulled in afterwards
"input: entity: throttle 
before: in normal position 
after: turned 
attr: location
output: ",location of throttle was in normal position before and turned afterwards
"input: entity: feet 
before: on bike 
after: on ground 
attr: location
output: ",location of feet was on bike before and on ground afterwards
"input: entity: clutch 
before: depressed 
after: released 
attr: state
output: ",state of clutch was depressed before and released afterwards
"input: entity: wheels 
before: still 
after: turning 
attr: motion
output: ",motion of wheels was still before and turning afterwards
"input: entity: jagermeister 
before: in bottle 
after: in glass 
attr: container
output: ",container of jagermeister was in bottle before and in glass afterwards
"input: entity: red bull 
before: in can 
after: in glass 
attr: container
output: ",container of red bull was in can before and in glass afterwards
"input: entity: glasses 
before: on table 
after: in hands 
attr: location
output: ",location of glasses was on table before and in hands afterwards
"input: entity: lungs 
before: constricted 
after: expanded 
attr: size
output: ",size of lungs was constricted before and expanded afterwards
"input: entity: small glass 
before: in hand 
after: in larger glass 
attr: location
output: ",location of small glass was in hand before and in larger glass afterwards
"input: entity: glass 
before: full 
after: empty 
attr: volume
output: ",volume of glass was full before and empty afterwards
"input: entity: aluminum trash can 
before: owned by store 
after: bought by you 
attr: ownership
output: ",ownership of aluminum trash can was owned by store before and bought by you afterwards
"input: entity: aluminum can 
before: whole 
after: cut out at bottom 
attr: shape
output: ",shape of aluminum can was whole before and cut out at bottom afterwards
"input: entity: ground 
before: rough 
after: evened 
attr: condition
output: ",condition of ground was rough before and evened afterwards
"input: entity: bricks 
before: owned by store 
after: bought by you 
attr: ownership
output: ",ownership of bricks was owned by store before and bought by you afterwards
"input: entity: can 
before: empty 
after: filled with debris 
attr: volume
output: ",volume of can was empty before and filled with debris afterwards
"input: entity: yard waste 
before: cool 
after: hot 
attr: temperature
output: ",temperature of yard waste was cool before and hot afterwards
"input: entity: cave story 
before: closed 
after: opened 
attr: availability
output: ",availability of cave story was closed before and opened afterwards
"input: entity: quote's clothes 
before: color 
after: blue 
attr: color
output: ",color of quote's clothes was another color before and blue afterwards
"input: entity: quote's clothes 
before: color 
after: red 
attr: color
output: ",color of quote's clothes was another color before and red afterwards
"input: entity: quote 
before: in regular clothes 
after: in chicken suit 
attr: outfit
output: ",outfit of quote was in regular clothes before and in chicken suit afterwards
"input: entity: quote 
before: wearing regular clothes 
after: in christmas costume 
attr: outfit
output: ",outfit of quote was wearing regular clothes before and in his christmas costume afterwards
"input: entity: quote 
before: in regular clothes 
after: in halloween outfit 
attr: outfit
output: ",outfit of quote was in regular clothes before and in halloween outfit afterwards
"input: entity: xbox 360 
before: functioning well 
after: having hardware issue 
attr: functionality
output: ",functionality of xbox 360 was functioning well before and having hardware issue afterwards
"input: entity: automated system to talk with an agent 
before: unactivated 
after: activated 
attr: activity
output: ",activity of automated system to talk with an agent was unactivated before and activated afterwards
"input: entity: package 
before: at warehouse 
after: delivered to me 
attr: location
output: ",location of package was at the warehouse before and delivered to me afterwards
"input: entity: www ups com/shipping 
before: unopened 
after: being browsed 
attr: activity
output: ","activity of www ups com/shipping was unopened before, and being browsed afterwards."
"input: entity: repaired unit 
before: opened 
after: packed 
attr: packing
output: ",packing of repaired unit was opened before and packed afterwards
"input: entity: xbox com>support>xbox 360>top issues>flashing lights and xbox com>support>xbox 360>top issues>repair>how to get your xbox product repaired 
before: unopened 
after: being browsed 
attr: internet browsing
output: ","internet browsing of xbox com>support>xbox 360>top issues>flashing lights and xbox com>support>xbox 360>top issues>repair>how to get your xbox product repaired was unopened before, and being browsed afterwards."
"input: entity: arms 
before: down 
after: up 
attr: location
output: ",location of arms was down before and up afterwards
"input: entity: foot 
before: flat on floor 
after: raised 
attr: altitude
output: ",altitude of foot was flat on floor before and raised afterwards
